83063004627153808,359.54553,358.40354,359.99999
83063004631013664,359.54500,358.40435,359.99999
83063004634824352,359.54486,358.40361,359.99999
83063004638832240,359.54486,358.40361,359.99999
83063004642680736,359.54408,358.40372,359.99999
83063004646484032,359.54408,358.40334,359.99999
83063004650509472,359.54223,358.40487,359.99999
83063004654333840,359.54188,358.40487,359.99999
83063004658340256,359.53932,358.40494,359.99999
83063004662158848,359.54044,358.40597,359.99999
83063004665989584,359.54128,358.40520,359.99999
83063004670001776,359.54259,358.40549,359.99999
83063004673812176,359.54427,358.40393,359.99999
83063004677621824,359.54205,358.40331,359.99999
83063004681216800,359.54345,358.40441,359.99999
83063004685027312,359.54529,358.40536,359.99999
83063004688871968,359.54478,358.40668,359.99999
83063004692888352,359.54476,358.40608,359.99999
83063004696446128,359.54287,358.40612,359.99999
83063004700082064,359.54411,358.40563,359.99999
83063004704107376,359.54415,358.40560,359.99999
83063004707925280,359.54393,358.40493,359.99999
83063004711754064,359.54467,358.40542,359.99999
83063004715772912,359.54467,358.40542,359.99999
83063004719579872,359.54467,358.40650,359.99999
83063004723614016,359.54425,358.40654,359.99999
83063004726995952,359.54249,358.40467,359.99999
83063004730813856,359.54450,358.40262,359.99999
83063004734672784,359.54359,358.39964,359.99999
83063004738691568,359.54421,358.39882,359.99999
83063004742510848,359.54474,358.39873,359.99999
83063004746362896,359.54474,358.39909,359.99999
83063004750376976,359.54150,358.39852,359.99999
83063004754219584,359.54327,358.40059,359.99998
83063004758047968,359.54290,358.40138,359.99998
83063004762077120,359.54392,358.40152,359.99998
83063004765893776,359.54282,358.40282,359.99998
83063004769909168,359.54327,358.40149,359.99998
83063004773716016,359.54190,358.40354,359.99998
83063004777319296,359.54229,358.40189,359.99998
83063004780940160,359.54442,358.40226,359.99999
83063004784953328,359.54199,358.40380,359.99999
83063004788771120,359.54162,358.40470,359.99999
83063004792813152,359.54050,358.40458,359.99999
83063004796607744,359.54006,358.40516,359.99999
83063004800420944,359.54207,358.40420,359.99999
83063004804432800,359.54049,358.40339,359.99999
83063004808247904,359.54050,358.40295,359.99998
83063004812283872,359.53981,358.40245,359.99998
83063004816085440,359.54127,358.40405,359.99998
83063004819904720,359.53740,358.40266,359.99998
83063004823920128,359.53762,358.40518,359.99998
83063004827718960,359.53620,358.40352,359.99998
83063004831752352,359.53902,358.40433,359.99998
83063004835610352,359.54058,358.40340,359.99998
83063004839423792,359.54160,358.40340,359.99998
83063004843271200,359.54088,358.40380,359.99998
83063004847310896,359.54349,358.40309,359.99998
83063004851123536,359.54349,358.40309,359.99998
83063004855143008,359.54313,358.40345,359.99998
83063004858948768,359.54010,358.40387,359.99998
83063004862725696,359.54016,358.40480,359.99998
83063004866333264,359.53898,358.40538,359.99998
83063004870167440,359.54020,358.40349,359.99998
83063004873984944,359.54003,358.40300,359.99998
83063004878033248,359.53840,358.40195,359.99998
83063004881854704,359.53794,358.40190,359.99998
83063004885661488,359.53724,358.40153,359.99998
83063004889697744,359.53724,358.40273,359.99998
83063004893499440,359.53469,358.40047,359.99998
83063004897496496,359.53640,358.40013,359.99998
83063004901338640,359.53558,358.39966,359.99998
83063004905108240,359.53587,358.39839,359.99998
83063004909106064,359.53789,358.39894,359.99998
83063004912904144,359.53841,358.39919,359.99998
83063004916931520,359.53651,358.39978,359.99998
83063004920760880,359.53685,358.39959,359.99998
83063004924809520,359.53861,358.40040,359.99998
83063004928627360,359.53786,358.40123,359.99998
83063004932444528,359.53811,358.40356,359.99998
83063004936498720,359.53937,358.40703,359.99999
83063004940311696,359.54059,358.40708,359.99998
83063004944121632,359.54113,358.40816,359.99998
83063004948175024,359.54113,358.40759,359.99999
83063004951989712,359.54260,358.40684,359.99999
83063004955815296,359.54337,358.40767,359.99999
83063004959829952,359.54127,358.40645,359.99998
83063004963600768,359.54053,358.40562,359.99998
83063004967601216,359.53954,358.40615,359.99998
83063004971381296,359.53954,358.40567,359.99999
83063004975394576,359.54101,358.40291,359.99998
83063004978969664,359.54106,358.40083,359.99999
83063004982576720,359.53992,358.40116,359.99999
83063004986587264,359.53980,358.40267,359.99999
83063004990415984,359.54094,358.40225,359.99999
83063004994266096,359.53887,358.40258,359.99999
83063004998268656,359.53904,358.40148,359.99999
83063005002054880,359.54015,358.40165,359.99999
83063005006100368,359.54289,358.40088,359.99999
83063005009954944,359.54226,358.40146,359.99999
83063005013754288,359.53981,358.40121,359.99999
83063005017766528,359.53864,358.40144,359.99999
83063005021571136,359.54006,358.40200,359.99998
83063005025566432,359.54017,358.40187,359.99998
83063005029373104,359.53995,358.40149,359.99998
83063005033415392,359.54038,358.40032,359.99998
83063005037233920,359.53986,358.40242,359.99999
83063005041033952,359.54131,358.40436,359.99998
83063005045071584,359.53955,358.40466,359.99998
83063005048888688,359.54165,358.40290,359.99998
83063005052694384,359.53971,358.40103,359.99998
83063005056696944,359.54017,358.40105,359.99998
83063005060516464,359.54055,358.40122,359.99999
83063005064520752,359.54092,358.40105,359.99999
83063005068342368,359.54109,358.40105,359.99999
83063005072325056,359.54109,358.40105,359.99999
83063005076111056,359.54122,358.40027,359.99999
83063005080145312,359.53941,358.40148,359.99999
83063005083494080,359.53820,358.40228,359.99999
83063005087285856,359.53708,358.40471,359.99999
83063005091319936,359.53856,358.40433,359.99999
83063005095115312,359.53982,358.40311,359.99999
83063005099102192,359.53813,358.40231,359.99999
83063005102914816,359.53805,358.40102,359.99999
83063005106913776,359.53919,358.40119,359.99999
83063005110725504,359.53940,358.40052,359.99999
83063005114739872,359.53940,358.40179,359.99999
83063005118104512,359.54013,358.40120,359.99999
83063005121919552,359.53743,358.40035,359.99999
83063005125935056,359.53894,358.39856,359.99999
83063005129746832,359.53938,358.39929,359.99999
83063005133530928,359.54215,358.39861,359.99999
83063005137123664,359.54286,358.39880,359.99999
83063005140937440,359.54443,358.39899,359.99999
83063005144750480,359.54426,358.39855,359.99999
83063005148786160,359.54562,358.39873,359.99999
83063005152607456,359.54648,358.39801,359.99999
83063005156608928,359.54612,358.39907,359.99999
83063005160431936,359.54905,358.40066,359.99999
83063005164260560,359.54905,358.40145,359.99999
83063005168278480,359.54910,358.40145,359.99999
83063005172106128,359.54910,358.40068,359.99999
83063005176097056,359.54902,358.40119,359.99999
83063005179903040,359.54857,358.39976,359.99999
83063005183731952,359.54709,358.40117,359.99999
83063005187767984,359.54828,358.40227,359.99999
83063005191562224,359.54887,358.40050,359.99999
83063005195579120,359.54756,358.40001,359.99999
83063005199356560,359.54701,358.40058,359.99999
83063005203383424,359.54737,358.40193,359.99999
83063005207211424,359.54647,358.40153,359.99999
83063005211012656,359.54720,358.40307,359.99999
83063005215046736,359.54642,358.40315,359.99999
83063005218879360,359.54654,358.40471,359.99999
83063005222688960,359.54929,358.40429,359.99999
83063005226708656,359.55110,358.40315,359.99999
83063005230539280,359.55110,358.40315,359.99999
83063005234548144,359.55110,358.40450,359.99999
83063005238363360,359.55087,358.40450,359.99999
83063005242171808,359.55087,358.40429,359.99999
83063005246195744,359.54536,358.40212,359.99999
83063005250002656,359.54502,358.40294,359.99999
83063005253997152,359.54571,358.40205,359.99999
83063005257798896,359.54333,358.40355,359.99999
83063005261826496,359.54333,358.40291,359.99999
83063005265644688,359.54242,358.40291,359.99999
83063005269461440,359.54261,358.40398,359.99999
83063005273491632,359.54169,358.40250,359.99999
83063005277316640,359.54314,358.40249,359.99999
83063005281135744,359.54381,358.40437,359.99999
83063005285159296,359.54455,358.40407,359.99999
83063005288966992,359.54398,358.40462,359.99999
83063005293000208,359.54273,358.40388,359.99999
83063005296968352,359.54268,358.40451,359.99999
83063005300718128,359.54414,358.40310,359.99999
83063005304534768,359.54371,358.40253,359.99999
83063005308565760,359.54297,358.40287,359.99999
83063005312345728,359.54225,358.40091,359.99999
83063005316380736,359.54296,358.40175,359.99998
83063005319745136,359.54422,358.40103,359.99998
83063005323561264,359.54301,358.40151,359.99998
83063005327573984,359.54164,358.40288,359.99999
83063005331372912,359.54323,358.40353,359.99999
83063005335369584,359.54327,358.40203,359.99999
83063005339222432,359.53981,358.40025,359.99998
83063005342827040,359.53972,358.40032,359.99998
83063005346418160,359.54004,358.40144,359.99998
83063005350458944,359.53893,358.40307,359.99998
83063005353840768,359.53879,358.40398,359.99998
83063005357635760,359.53804,358.40470,359.99998
83063005361665088,359.53569,358.40355,359.99998
83063005365490784,359.53520,358.40434,359.99998
83063005369323184,359.53552,358.40450,359.99998
83063005373357664,359.53492,358.40516,359.99998
83063005377167824,359.53685,358.40452,359.99998
83063005380981952,359.53712,358.40205,359.99998
83063005385006128,359.53841,358.40291,359.99998
83063005388817552,359.53749,358.40131,359.99998
83063005392839824,359.53606,358.40234,359.99998
83063005396663408,359.53537,358.40124,359.99998
83063005400660128,359.53486,358.40124,359.99998
83063005404422864,359.53486,358.40072,359.99998
83063005408448112,359.53322,358.40215,359.99999
83063005411826912,359.53322,358.40337,359.99999
83063005415631632,359.53221,358.40337,359.99999
83063005419671504,359.53221,358.40337,359.99999
83063005423482592,359.53230,358.40189,359.99999
83063005427308112,359.53131,358.40195,359.99999
83063005431351296,359.53049,358.40122,359.99999
83063005435156256,359.53049,358.40113,359.99999
83063005438984128,359.52970,358.40145,359.99999
83063005443000448,359.53224,358.40060,359.99999
83063005446802768,359.53331,358.40144,359.99999
83063005450815936,359.53418,358.40063,359.99999
83063005454203328,359.53339,358.40135,359.99999
83063005458022832,359.53497,358.40135,359.99999
83063005462026784,359.53594,358.40066,359.99999
83063005465862784,359.53597,358.39981,359.99999
83063005469655760,359.53847,358.40110,359.99999
83063005473677360,359.53844,358.39998,359.99999
83063005477072528,359.53709,358.39953,359.99999
83063005480895824,359.53735,358.39861,359.99999
83063005484708976,359.53726,358.40036,359.99999
83063005488324848,359.53653,358.40121,359.99999
83063005492099440,359.53721,358.40388,359.99999
83063005495975664,359.53561,358.40554,359.99999
83063005499992848,359.53461,358.40548,359.99999
83063005503799072,359.53283,358.40317,359.99999
83063005507617824,359.53483,358.40441,359.99999
83063005511219616,359.53483,358.40349,359.99999
83063005515033392,359.53585,358.40478,359.99999
83063005518853584,359.53540,358.40478,359.99999
83063005522874608,359.53456,358.40552,359.99999
83063005526695888,359.53685,358.40612,359.99999
83063005530524848,359.53876,358.40406,359.99999
83063005534561456,359.54090,358.40392,359.99999
83063005537945744,359.53768,358.40428,359.99999
83063005541754720,359.53607,358.40310,359.99999
83063005545782944,359.53955,358.40147,359.99999
83063005549578400,359.54172,358.40079,359.99999
83063005553411136,359.54239,358.40223,359.99999
83063005557426592,359.54112,358.40322,359.99999
83063005561246736,359.54025,358.40360,359.99999
83063005565270336,359.53850,358.40166,359.99999
83063005569107488,359.54036,358.40252,359.99999
83063005572918064,359.54000,358.40437,359.99999
83063005576947152,359.54009,358.40430,359.99999
83063005580770736,359.54009,358.40391,359.99999
83063005584606688,359.53806,358.40475,359.99999
83063005588631888,359.53651,358.40515,359.99999
83063005592459984,359.53628,358.40672,359.99999
83063005596280864,359.53511,358.40743,359.99999
83063005600286592,359.53376,358.40506,359.99999
83063005604111488,359.53317,358.40379,359.99999
83063005608119264,359.53268,358.40294,359.99999
83063005611942336,359.53209,358.40316,359.99999
83063005615976352,359.53104,358.40374,359.99999
83063005619776432,359.53386,358.40446,359.99999
83063005623599728,359.53416,358.40446,359.99999
83063005627638160,359.53456,358.40320,359.99999
83063005631450160,359.53451,358.40395,359.99999
83063005635251456,359.53487,358.40372,359.99999
83063005639288176,359.53781,358.40438,359.99999
83063005643102640,359.53718,358.40438,359.99999
83063005646928672,359.53718,358.40438,359.99999
83063005650973584,359.53739,358.40380,359.99999
83063005654779168,359.53718,358.40346,359.99999
83063005658786736,359.53661,358.40299,359.99999
83063005662591504,359.53635,358.40259,359.99999
83063005666415840,359.53635,358.40294,359.99999
83063005670396624,359.53577,358.40154,359.99999
83063005674195168,359.53609,358.40250,359.99999
83063005677792144,359.53444,358.40399,359.99999
83063005681609296,359.53551,358.40399,359.99999
83063005685412816,359.53828,358.40508,359.99999
83063005689432000,359.53798,358.40467,359.99999
83063005693245664,359.53808,358.40354,359.99998
83063005697267776,359.53830,358.40372,359.99999
83063005701142640,359.53621,358.40386,359.99999
83063005704499136,359.53525,358.40499,359.99999
83063005708326896,359.53551,358.40480,359.99999
83063005712363616,359.53624,358.40354,359.99999
83063005716189248,359.54124,358.40425,359.99999
83063005720022624,359.53977,358.40257,359.99999
83063005724032816,359.54089,358.40143,359.99999
83063005727819040,359.53996,358.40043,359.99999
83063005731862736,359.53699,358.40099,359.99999
83063005735249376,359.53848,358.39986,359.99999
83063005739058864,359.53492,358.39794,359.99998
83063005743079472,359.53452,358.40016,359.99998
83063005746883632,359.53504,358.39670,359.99998
83063005750669104,359.53335,358.39639,359.99998
83063005754300688,359.53392,358.39677,359.99998
83063005758100304,359.53503,358.39677,359.99998
83063005761696144,359.53560,358.39559,359.99998
83063005765310528,359.53570,358.39556,359.99998
83063005769319280,359.53550,358.39651,359.99998
83063005772884848,359.53550,358.39651,359.99998
83063005776692784,359.53587,358.39713,359.99998
83063005780499808,359.53587,358.39713,359.99998
83063005784313072,359.53587,358.39713,359.99998
83063005788336784,359.53693,358.39627,359.99998
83063005792132336,359.53672,358.39703,359.99998
83063005796147920,359.53812,358.39540,359.99998
83063005799961184,359.53542,358.39459,359.99998
83063005803828240,359.53456,358.39388,359.99998
83063005807846000,359.53387,358.39682,359.99998
83063005811654336,359.53211,358.39749,359.99998
83063005815470176,359.53196,358.39937,359.99998
83063005819499840,359.53191,358.39977,359.99998
83063005823356192,359.53130,358.39979,359.99998
83063005827164352,359.53260,358.39958,359.99998
83063005831191328,359.53383,358.40078,359.99998
83063005835033072,359.53316,358.39937,359.99998
83063005838838432,359.53237,358.39890,359.99998
83063005842860416,359.53290,358.39908,359.99998
83063005846680784,359.53290,358.39946,359.99998
83063005850689088,359.53479,358.40051,359.99998
83063005854508992,359.53479,358.40051,359.99998
83063005858501424,359.53494,358.39980,359.99998
83063005861874656,359.53625,358.39855,359.99998
83063005865678352,359.53651,358.40016,359.99998
83063005869731504,359.53684,358.40147,359.99998
83063005873526320,359.53762,358.40041,359.99999
83063005877143984,359.53983,358.40117,359.99999
83063005880743248,359.53894,358.40102,359.99999
83063005884751776,359.53915,358.40226,359.99999
83063005888575632,359.54019,358.40265,359.99999
83063005892635504,359.54029,358.40317,359.99999
83063005896426304,359.54053,358.40306,359.99999
83063005900034912,359.53998,358.40358,359.99999
83063005903629808,359.53962,358.40303,359.99998
83063005907638864,359.54078,358.40442,359.99998
83063005911209408,359.54044,358.40425,359.99999
83063005915012016,359.54180,358.40376,359.99998
83063005918830736,359.53959,358.40380,359.99998
83063005922612656,359.53883,358.40380,359.99998
83063005926649088,359.53844,358.40609,359.99999
83063005930435584,359.53460,358.40430,359.99998
83063005934477296,359.53548,358.40174,359.99999
83063005938314272,359.53501,358.40259,359.99999
83063005942147024,359.53640,358.40124,359.99999
83063005946187808,359.53568,358.40142,359.99999
83063005950037280,359.53399,358.39940,359.99999
83063005953842976,359.53427,358.40052,359.99999
83063005957870528,359.53432,358.39989,359.99999
83063005961714208,359.53449,358.39868,359.99999
83063005965514416,359.53477,358.40013,359.99999
83063005969542992,359.53288,358.40109,359.99999
83063005973362048,359.52915,358.40131,359.99999
83063005977162352,359.52802,358.40174,359.99999
83063005981187952,359.52950,358.40186,359.99999
83063005985111008,359.52805,358.40321,359.99999
83063005988952624,359.52912,358.40351,359.99999
83063005992749040,359.53033,358.40116,359.99999
83063005996827184,359.53181,358.40177,359.99999
83063006000217264,359.53357,358.40263,359.99999
83063006004024000,359.53385,358.40447,359.99999
83063006007857600,359.53363,358.40476,359.99999
83063006011897808,359.53506,358.40227,359.99999
83063006015705632,359.53506,358.40293,359.99999
83063006019726528,359.53529,358.40527,359.99999
83063006023109040,359.53434,358.40496,359.99999
83063006026926720,359.53535,358.40550,359.99999
83063006030761296,359.53485,358.40506,359.99999
83063006034779680,359.53379,358.40600,359.99999
83063006038597248,359.53506,358.40461,359.99999
83063006042640096,359.53412,358.40384,359.99999
83063006046348336,359.53469,358.40226,359.99999
83063006050411568,359.53541,358.40116,359.99999
83063006054210000,359.53519,358.40064,359.99999
83063006058213376,359.53611,358.40169,359.99999
83063006062020560,359.53537,358.40244,359.99999
83063006065838464,359.53561,358.40244,359.99999
83063006069836912,359.53562,358.40160,359.99999
83063006073639344,359.53622,358.39968,359.99999
83063006077989184,359.53679,358.39793,359.99999
83063006082020048,359.53823,358.40024,359.99999
83063006085780032,359.53833,358.40167,359.99999
83063006089776064,359.53884,358.40107,359.99999
83063006093586400,359.54001,358.40122,359.99999
83063006097711824,359.53913,358.40245,359.99999
83063006101541120,359.53611,358.40083,359.99999
83063006105442624,359.53588,358.39986,359.99999
83063006108802624,359.53588,358.40080,359.99999
83063006112576128,359.53775,358.40127,359.99999
83063006116647264,359.53926,358.40127,359.99999
83063006120514048,359.53752,358.40078,359.99999
83063006124308864,359.53910,358.40078,359.99999
83063006128335088,359.53871,358.40183,359.99999
83063006131704608,359.53696,358.40161,359.99999
83063006135482288,359.53585,358.40043,359.99999
83063006139525136,359.53666,358.40179,359.99999
83063006143330720,359.53916,358.40274,359.99999
83063006147152352,359.53648,358.40432,359.99999
83063006151180704,359.53649,358.40282,359.99999
